P000001;P000001;Resposta1;Resposta2;Resposta3;N
P000002;P000002;Resposta1;Resposta2;Resposta3;S
P000003;P000003;Resposta1;Resposta2;Resposta3;N
P000004;P000004;Resposta1;Resposta2;Resposta3;N
P000005;P000005;Resposta1;Resposta2;Resposta3;S
P000006;P000006;Resposta1;Resposta2;Resposta3;N
P000007;P000007;Resposta1;Resposta2;Resposta3;N
P000008;P000008;Resposta1;Resposta2;Resposta3;N
P000009;P000009;Resposta1;Resposta2;Resposta3;N
P000010;P000010;;Resposta2;Resposta3;S
P000011;P000011;Resposta1;Resposta2;Resposta3;N
P000012;P000012;Resposta1;Resposta2;Resposta3;N
P000013;P000013;Resposta1;Resposta2;Resposta3;N
P000014;P000014;Resposta1;Resposta2;Resposta3;N
P000015;P000015;Resposta1;Resposta2;Resposta3;N
P000016;P000016;Resposta1;Resposta2;Resposta3;N
P000017;P000017;Resposta1;Resposta2;Resposta3;N
P000018;P000018;Resposta1;Resposta2;Resposta3;N
P000019;P000019;Resposta1;Resposta2;Resposta3;N
P000020;P000020;Resposta1;Resposta2;Resposta3;N
P000021;P000021;Resposta1;Resposta2;Resposta3;N
P000022;P000022;Resposta1;Resposta2;Resposta3;N
P000023;P000023;Resposta1;Resposta2;Resposta3;N
P000024;P000024;Resposta1;Resposta2;Resposta3;N
P000025;P000025;Resposta1;Resposta2;Resposta3;N
P000026;P000026;Resposta1;Resposta2;Resposta3;N
P000027;P000027;Resposta1;Resposta2;Resposta3;N
P000028;P000028;Resposta1;Resposta2;N;N
P000029;P000029;Resposta1;Resposta2;N;N
P000030;P000030;Resposta1;Resposta2;N;N
